 0.6472244262695312,  0.5848511457443237,  0.6830207109451294,  0.6749134063720703,  0.6050878763198853,  0.5698676705360413,  0.6128199696540833,  0.30936169624328613,  0.3812958598136902,  0.4763607978820801,  0.5532987117767334,  0.690189003944397
 0.6901133060455322,  0.21544277667999268,  0.1327502727508545,  0.024037837982177734,  0.022441864013671875,  0.017167329788208008,  0.00373077392578125,  0.0052700042724609375,  0.002749919891357422,  0.001789093017578125,  0.0010175704956054688,  0.6930798292160034
 0.6916451454162598,  0.37679606676101685,  0.4385248124599457,  0.14163744449615479,  0.015565633773803711,  0.0034193992614746094,  0.008164644241333008,  0.006757497787475586,  0.0020151138305664062,  0.00252532958984375,  0.0023698806762695312,  0.6931005716323853
 0.5509148836135864,  0.4154662489891052,  0.5852165222167969,  0.6315754652023315,  0.5516040921211243,  0.30816447734832764,  0.19878315925598145,  0.23695695400238037,  0.16704213619232178,  0.19421803951263428,  0.16541564464569092,  0.6927279829978943
 0.6694834232330322,  0.20975148677825928,  0.20297694206237793,  0.3423105478286743,  0.34828197956085205,  0.48473668098449707,  0.6251524090766907,  0.630057692527771,  0.4976652264595032,  0.4278985857963562,  0.5179306268692017,  0.6782894730567932
 0.08693468570709229,  0.02536606788635254,  0.01824951171875,  0.003090381622314453,  0.0010743141174316406,  0.005220651626586914,  0.005256175994873047,  0.0030660629272460938,  0.0019445419311523438,  0.0013146400451660156,  0.0008106231689453125,  0.6930932402610779
 0.5163370370864868,  0.4297998547554016,  0.5862835645675659,  0.4271188974380493,  0.5605120658874512,  0.6878120303153992,  0.6706734895706177,  0.6646324396133423,  0.6564485430717468,  0.6844341158866882,  0.692870020866394,  0.6925489902496338
 0.5864973068237305,  0.5631476640701294,  0.618742823600769,  0.5692782402038574,  0.5752337574958801,  0.37858492136001587,  0.10354113578796387,  0.02075648307800293,  0.016687870025634766,  0.021491527557373047,  0.02586054801940918,  0.68157958984375
 0.25731849670410156,  0.22513878345489502,  0.2507084608078003,  0.07695257663726807,  0.0797419548034668,  0.03149008750915527,  0.01675558090209961,  0.04181981086730957,  0.0600590705871582,  0.19926464557647705,  0.5727983117103577,  0.6751850247383118
 0.6856702566146851,  0.6816921830177307,  0.2602112293243408,  0.13778471946716309,  0.05003714561462402,  0.01692056655883789,  0.007544994354248047,  0.01689624786376953,  0.021595001220703125,  0.011305809020996094,  0.0060193538665771484,  0.6929411888122559
 0.20306658744812012,  0.0362088680267334,  0.017004013061523438,  0.004770040512084961,  0.002834796905517578,  0.001544952392578125,  0.0022211074829101562,  0.00164031982421875,  0.0014061927795410156,  0.0008840560913085938,  0.000823974609375,  0.6924418210983276
 0.20454347133636475,  0.4099646806716919,  0.4780057668685913,  0.19800448417663574,  0.3137199878692627,  0.47421497106552124,  0.5466086864471436,  0.6115689873695374,  0.2609807252883911,  0.14973080158233643,  0.10270071029663086,  0.6727918982505798
 0.43830037117004395,  0.32948559522628784,  0.2370281219482422,  0.2905932068824768,  0.14703130722045898,  0.09193015098571777,  0.07834410667419434,  0.04196572303771973,  0.02519679069519043,  0.021537303924560547,  0.01840376853942871,  0.6676066517829895
 0.6910657286643982,  0.48767024278640747,  0.2701476812362671,  0.019359588623046875,  0.0012516975402832031,  0.0010857582092285156,  0.0030956268310546875,  0.0035686492919921875,  0.0013456344604492188,  0.0013518333435058594,  0.0011734962463378906,  0.6928508281707764
 0.23161232471466064,  0.001960277557373047,  0.0011086463928222656,  0.0006589889526367188,  0.0006442070007324219,  0.002032756805419922,  0.0010328292846679688,  0.0007963180541992188,  0.0006699562072753906,  0.000560760498046875,  0.0006060600280761719,  0.6914618611335754
 0.21659326553344727,  0.05529069900512695,  0.0386195182800293,  0.012089729309082031,  0.012913942337036133,  0.007550716400146484,  0.008335590362548828,  0.0034704208374023438,  0.008610248565673828,  0.005772829055786133,  0.004410743713378906,  0.65874183177948
 0.6852571964263916,  0.6042137145996094,  0.435857892036438,  0.281330406665802,  0.6516323685646057,  0.08556222915649414,  0.02213907241821289,  0.007632732391357422,  0.011884927749633789,  0.012590885162353516,  0.01734638214111328,  0.6749593019485474
 0.6091977953910828,  0.6751765012741089,  0.10632312297821045,  0.020824909210205078,  0.05103135108947754,  0.02874135971069336,  0.010074138641357422,  0.012379646301269531,  0.007662296295166016,  0.006447553634643555,  0.004018306732177734,  0.6930016875267029
 0.6815742254257202,  0.27012062072753906,  0.19576811790466309,  0.688690721988678,  0.34233105182647705,  0.024259328842163086,  0.019334793090820312,  0.007682323455810547,  0.01723456382751465,  0.024727821350097656,  0.04601168632507324,  0.6772052049636841
 0.48801568150520325,  0.1156231164932251,  0.20590126514434814,  0.09038078784942627,  0.054701805114746094,  0.0821378231048584,  0.14424431324005127,  0.0531773567199707,  0.03844857215881348,  0.04753470420837402,  0.07203865051269531,  0.6572820544242859
 0.45174306631088257,  0.49632197618484497,  0.3796539902687073,  0.5201599597930908,  0.5850286483764648,  0.6864661574363708,  0.4805188775062561,  0.38959354162216187,  0.5992357134819031,  0.6321853995323181,  0.49323493242263794,  0.6930418610572815
 0.5589305758476257,  0.5523577928543091,  0.5724675059318542,  0.27104586362838745,  0.24761462211608887,  0.2286776304244995,  0.37194395065307617,  0.5454014539718628,  0.5683059692382812,  0.20724964141845703,  0.1112828254699707,  0.6584388613700867
 0.6068058609962463,  0.505428671836853,  0.23645329475402832,  0.17534101009368896,  0.113372802734375,  0.05692410469055176,  0.06147480010986328,  0.0510401725769043,  0.028080224990844727,  0.016724348068237305,  0.01982283592224121,  0.6797336339950562
 0.2563798427581787,  0.07749652862548828,  0.04008221626281738,  0.007403135299682617,  0.0026235580444335938,  0.00142669677734375,  0.0022253990173339844,  0.0026290416717529297,  0.0013041496276855469,  0.0014390945434570312,  0.0006771087646484375,  0.6878356337547302
 0.35349607467651367,  0.5363688468933105,  0.6035621166229248,  0.5177382230758667,  0.5318676233291626,  0.10373461246490479,  0.0678398609161377,  0.05952191352844238,  0.15366888046264648,  0.13569152355194092,  0.1583026647567749,  0.6788902282714844
 0.5961992740631104,  0.6653841733932495,  0.6715930700302124,  0.6473058462142944,  0.6025814414024353,  0.39034920930862427,  0.04741406440734863,  0.016133785247802734,  0.021727323532104492,  0.024718761444091797,  0.03238248825073242,  0.6724235415458679
 0.5093151330947876,  0.29340648651123047,  0.0954277515411377,  0.019422531127929688,  0.024319171905517578,  0.03049159049987793,  0.03353309631347656,  0.02394700050354004,  0.014228582382202148,  0.015626192092895508,  0.01237940788269043,  0.625640869140625
 0.6267431974411011,  0.6432678699493408,  0.6849086284637451,  0.6929650902748108,  0.6714999675750732,  0.6859269738197327,  0.4910982847213745,  0.4499308466911316,  0.31536638736724854,  0.4498884677886963,  0.34667110443115234,  0.6919249296188354
 0.4058536887168884,  0.1208808422088623,  0.09196293354034424,  0.006638765335083008,  0.1777935028076172,  0.5078873038291931,  0.22146880626678467,  0.11522364616394043,  0.07319879531860352,  0.12718486785888672,  0.14005625247955322,  0.6929448843002319
 0.5892714858055115,  0.6927050352096558,  0.46306461095809937,  0.14844930171966553,  0.10662829875946045,  0.03916788101196289,  0.02898406982421875,  0.02302861213684082,  0.036420583724975586,  0.058760643005371094,  0.023111581802368164,  0.6654899716377258
 0.414295494556427,  0.5414342284202576,  0.4707598090171814,  0.24510562419891357,  0.4791899025440216,  0.059407949447631836,  0.018687725067138672,  0.030976057052612305,  0.023078203201293945,  0.02032756805419922,  0.014782905578613281,  0.6929666996002197
 0.599848747253418,  0.3970233201980591,  0.16446495056152344,  0.20828235149383545,  0.011057138442993164,  0.008544445037841797,  0.0052642822265625,  0.010916948318481445,  0.006627559661865234,  0.00921320915222168,  0.004134654998779297,  0.691531777381897
 0.6924288272857666,  0.3351256847381592,  0.6783671379089355,  0.3630185127258301,  0.23144614696502686,  0.031210899353027344,  0.1767892837524414,  0.21621465682983398,  0.29529714584350586,  0.2933216094970703,  0.3493845462799072,  0.6804138422012329
 0.6628217101097107,  0.3987117409706116,  0.22616159915924072,  0.642541766166687,  0.04821038246154785,  0.01847243309020996,  0.006329059600830078,  0.0053539276123046875,  0.00905752182006836,  0.011738300323486328,  0.009582042694091797,  0.6902180314064026
 0.6856390237808228,  0.5320855379104614,  0.4996478259563446,  0.6717810034751892,  0.6622334718704224,  0.4962283968925476,  0.2595231533050537,  0.5565614700317383,  0.676985502243042,  0.6589753031730652,  0.6788989901542664,  0.6893492341041565
 0.5517992973327637,  0.3494916558265686,  0.09646749496459961,  0.007237672805786133,  0.000911712646484375,  0.0007328987121582031,  0.0032329559326171875,  0.0029997825622558594,  0.002643585205078125,  0.0022706985473632812,  0.0010962486267089844,  0.6845445036888123
 0.558908224105835,  0.26470112800598145,  0.10202217102050781,  0.02480292320251465,  0.002315998077392578,  0.0023832321166992188,  0.012496471405029297,  0.010273456573486328,  0.012445926666259766,  0.005731821060180664,  0.006413459777832031,  0.6927490234375
 0.691602349281311,  0.4004563093185425,  0.40643084049224854,  0.32342350482940674,  0.09046828746795654,  0.015166282653808594,  0.006647825241088867,  0.00503230094909668,  0.0063135623931884766,  0.0055124759674072266,  0.0034914016723632812,  0.6929799318313599
 0.6874706745147705,  0.6787235736846924,  0.6899523138999939,  0.6911715865135193,  0.37456774711608887,  0.18199145793914795,  0.06824779510498047,  0.07744646072387695,  0.09767496585845947,  0.08773970603942871,  0.08910560607910156,  0.6625838279724121
 0.4665226936340332,  0.088218092918396,  0.01357579231262207,  0.001956939697265625,  0.003993511199951172,  0.00522160530090332,  0.008867740631103516,  0.007084846496582031,  0.009399652481079102,  0.007720947265625,  0.005434274673461914,  0.6916926503181458
 0.6828265190124512,  0.18816494941711426,  0.08345389366149902,  0.08744823932647705,  0.030077457427978516,  0.009478569030761719,  0.006276369094848633,  0.005042552947998047,  0.0060443878173828125,  0.006104230880737305,  0.005561113357543945,  0.687199592590332
 0.6196035742759705,  0.21701478958129883,  0.35388654470443726,  0.221358060836792,  0.05207014083862305,  0.025906085968017578,  0.008797883987426758,  0.013667821884155273,  0.008698463439941406,  0.011961221694946289,  0.008725643157958984,  0.691754937171936
 0.6852123141288757,  0.42539095878601074,  0.3655698299407959,  0.6498374342918396,  0.13665485382080078,  0.04437065124511719,  0.013326406478881836,  0.01903843879699707,  0.026295900344848633,  0.039690256118774414,  0.06109333038330078,  0.6859797835350037
 0.6862562894821167,  0.693126916885376,  0.6644520163536072,  0.623401403427124,  0.6427301168441772,  0.6747992038726807,  0.6752974987030029,  0.6765161752700806,  0.6829062700271606,  0.5963812470436096,  0.5429052114486694,  0.6693809628486633
 0.6848532557487488,  0.6797550916671753,  0.599011242389679,  0.18297290802001953,  0.07235121726989746,  0.0062408447265625,  0.00832986831665039,  0.039476871490478516,  0.03229856491088867,  0.011120080947875977,  0.008898735046386719,  0.6929616332054138
 0.6916303038597107,  0.29975759983062744,  0.10693979263305664,  0.03903937339782715,  0.024418115615844727,  0.03454303741455078,  0.028758525848388672,  0.016571044921875,  0.012603044509887695,  0.027882814407348633,  0.23269903659820557,  0.6651859879493713
 0.6066379547119141,  0.31126803159713745,  0.22949981689453125,  0.23292315006256104,  0.387708842754364,  0.3625720143318176,  0.32109785079956055,  0.44534772634506226,  0.49694904685020447,  0.47004538774490356,  0.553242564201355,  0.6908272504806519
 0.5747101902961731,  0.20458602905273438,  0.22240006923675537,  0.21239227056503296,  0.03719925880432129,  0.023446083068847656,  0.01363062858581543,  0.009367227554321289,  0.011169910430908203,  0.010958671569824219,  0.010339736938476562,  0.6771897077560425
 0.6931079030036926,  0.572507381439209,  0.21735310554504395,  0.22594904899597168,  0.5719584226608276,  0.5825560688972473,  0.35693955421447754,  0.24503791332244873,  0.09686136245727539,  0.08660674095153809,  0.06535959243774414,  0.6759161949157715
 0.5545080900192261,  0.6177350878715515,  0.6750611662864685,  0.5569465160369873,  0.17327940464019775,  0.07374978065490723,  0.06473922729492188,  0.04907369613647461,  0.05281877517700195,  0.03084564208984375,  0.028681516647338867,  0.6922721266746521
 0.5103763937950134,  0.5275139808654785,  0.4321063756942749,  0.33298295736312866,  0.35789597034454346,  0.07231426239013672,  0.02001023292541504,  0.03252768516540527,  0.020610332489013672,  0.030393600463867188,  0.02798938751220703,  0.6900076270103455
 0.4984684884548187,  0.612204909324646,  0.6769999265670776,  0.6814534664154053,  0.5686426758766174,  0.6667994260787964,  0.5920758247375488,  0.4321650266647339,  0.3453218936920166,  0.23177623748779297,  0.16448891162872314,  0.6879577040672302
 0.32087576389312744,  0.35232627391815186,  0.08169221878051758,  0.04877352714538574,  0.03036808967590332,  0.029017210006713867,  0.03958010673522949,  0.023354053497314453,  0.015717506408691406,  0.012061357498168945,  0.010018348693847656,  0.6863962411880493
 0.35245537757873535,  0.05753350257873535,  0.04790687561035156,  0.005601167678833008,  0.0072193145751953125,  0.0029706954956054688,  0.0038657188415527344,  0.006201982498168945,  0.005320072174072266,  0.0030739307403564453,  0.0013260841369628906,  0.6914442777633667
 0.3836888074874878,  0.04514741897583008,  0.12431252002716064,  0.07955098152160645,  0.016078948974609375,  0.0051004886627197266,  0.004118442535400391,  0.0029959678649902344,  0.001960277557373047,  0.0013661384582519531,  0.0009465217590332031,  0.6916378736495972
 0.03304719924926758,  0.018054723739624023,  0.009629487991333008,  0.0032186508178710938,  0.0011553764343261719,  0.000728607177734375,  0.0017447471618652344,  0.0012030601501464844,  0.0011219978332519531,  0.0008268356323242188,  0.0006046295166015625,  0.693051278591156
 0.6831060647964478,  0.6425609588623047,  0.69312983751297,  0.3882661461830139,  0.5284281969070435,  0.661776065826416,  0.5712850093841553,  0.5664129853248596,  0.411739706993103,  0.3745550513267517,  0.37395596504211426,  0.6798481941223145
